ID,predicted_label
252229,2
252230,2
252231,2
252232,1
252233,1
252234,1
252235,1
252236,1
252237,1
252238,1
252239,1
252240,1
252241,1
252242,1
252243,1
252244,1
252245,1
252246,1
252247,1
252248,1
252249,2
252250,1
252251,1
252252,1
252253,1
252254,2
252255,2
252256,2
252257,2
252258,2
252259,2
252260,2
252261,2
252262,2
252263,2
252264,2
252265,2
252266,2
252267,2
252268,2
252269,2
252270,1
252271,1
252272,1
252273,1
252274,1
252275,1
252276,1
252277,1
252278,1
252279,1
252280,1
252281,1
252282,1
252283,1
252284,1
252285,1
252286,1
252287,1
252288,1
252289,2
252290,2
252291,2
252292,2
252293,2
252294,2
252295,2
252296,2
252297,2
252298,2
252299,2
252300,2
252301,2
252302,2
252303,2
252304,2
252305,2
252306,2
252307,2
252308,2
252309,2
252310,2
252311,2
252312,2
252313,2
252314,2
252315,2
252316,2
252317,2
252318,2
252319,2
252320,2
252321,2
252322,2
252323,2
252324,2
252325,2
252326,2
252327,2
252328,2
252329,2
252330,2
252331,2
252332,2
252333,2
252334,2
252335,2
252336,2
252337,2
252338,2
252339,2
252340,2
252341,2
252342,2
252343,2
252344,2
252345,2
252346,2
252347,2
252348,2
252349,2
252350,2
252351,2
252352,2
252353,2
252354,2
252355,2
252356,2
252357,2
252358,2
252359,2
252360,2
252361,2
252362,2
252363,2
252364,1
252365,1
252366,2
252367,2
252368,2
252369,2
252370,2
252371,2
252372,2
252373,2
252374,2
252375,2
252376,2
252377,2
252378,2
252379,2
252380,2
252381,3
252382,3
252383,0
252384,2
252385,2
252386,2
252387,2
252388,2
252389,2
252390,2
252391,2
252392,2
252393,2
252394,2
252395,2
252396,2
252397,2
252398,2
252399,2
252400,1
252401,1
252402,2
252403,2
252404,2
252405,2
252406,2
252407,2
252408,2
252409,2
252410,2
252411,2
252412,2
252413,2
252414,2
252415,2
252416,2
252417,2
252418,2
252419,2
252420,2
252421,2
252422,2
252423,2
252424,3
252425,1
252426,1
252427,1
252428,2
252429,2
252430,2
252431,2
252432,2
252433,2
252434,2
252435,2
252436,2
252437,2
252438,2
252439,2
252440,2
252441,2
252442,2
252443,2
252444,2
252445,2
252446,2
252447,2
252448,2
252449,2
252450,2
252451,2
252452,2
252453,2
252454,2
252455,2
252456,2
252457,2
252458,2
252459,2
252460,2
252461,2
252462,2
252463,2
252464,2
252465,2
252466,2
252467,2
252468,2
252469,2
252470,2
252471,2
252472,2
252473,2
252474,2
252475,2
252476,2
252477,2
252478,2
252479,2
252480,2
252481,2
252482,2
252483,2
252484,2
252485,2
252486,2
252487,2
252488,2
252489,2
252490,2
252491,2
252492,2
252493,2
252494,2
252495,2
252496,2
252497,2
252498,2
252499,2
252500,2
252501,2
252502,2
252503,2
252504,2
252505,2
252506,2
252507,2
252508,2
252509,2
252510,2
252511,2
252512,2
252513,2
252514,2
252515,2
252516,2
252517,2
252518,2
252519,2
252520,2
252521,2
252522,2
252523,2
252524,2
252525,2
252526,2
252527,2
252528,2
252529,2
252530,2
252531,2
252532,2
252533,2
252534,2
252535,2
252536,2
252537,2
252538,2
252539,2
252540,2
252541,2
252542,2
252543,2
252544,2
252545,2
252546,2
252547,2
252548,2
252549,2
252550,2
252551,2
252552,2
252553,2
252554,2
252555,2
252556,2
252557,2
252558,2
252559,2
252560,2
252561,2
252562,2
252563,2
252564,2
252565,2
252566,2
252567,2
252568,2
252569,2
252570,2
252571,2
252572,2
252573,2
252574,2
252575,2
252576,2
252577,2
252578,2
252579,2
252580,2
252581,2
252582,2
252583,2
252584,2
252585,2
252586,2
252587,2
252588,2
252589,2
252590,2
252591,2
252592,2
252593,2
252594,2
252595,2
252596,2
252597,2
252598,2
252599,2
252600,2
252601,2
252602,2
252603,2
252604,2
252605,2
252606,2
252607,2
252608,2
252609,2
252610,2
252611,2
252612,2
252613,2
252614,2
252615,2
252616,2
252617,2
252618,2
252619,2
252620,2
252621,2
252622,2
252623,1
252624,1
252625,1
252626,1
252627,1
252628,1
252629,1
252630,1
252631,1
252632,1
252633,1
252634,1
252635,1
252636,1
252637,1
252638,1
252639,1
252640,1
252641,1
252642,1
252643,1
252644,1
252645,1
252646,1
252647,1
252648,1
252649,1
252650,1
252651,1
252652,1
252653,1
252654,1
252655,1
252656,1
252657,1
252658,1
252659,1
252660,1
252661,1
252662,1
252663,1
252664,1
252665,1
252666,1
252667,1
252668,1
252669,1
252670,1
252671,1
252672,1
252673,1
252674,1
252675,1
252676,1
252677,1
252678,1
252679,1
252680,1
252681,1
252682,1
252683,1
252684,1
252685,1
252686,1
252687,1
252688,1
252689,1
252690,1
252691,1
252692,1
252693,1
252694,1
252695,1
252696,1
252697,1
252698,1
252699,1
252700,1
252701,1
252702,1
252703,1
252704,1
252705,1
252706,1
252707,1
252708,1
252709,1
252710,1
252711,1
252712,1
252713,1
252714,1
252715,2
252716,2
252717,2
252718,1
252719,1
252720,1
252721,0
252722,0
252723,0
252724,0
252725,0
252726,0
252727,0
252728,0
252729,0
252730,0
252731,0
252732,0
252733,0
252734,0
252735,0
252736,0
252737,0
252738,0
252739,0
252740,0
252741,0
252742,0
252743,0
252744,0
252745,0
252746,0
252747,0
252748,0
252749,0
252750,0
252751,0
252752,0
252753,0
252754,0
252755,0
252756,0
252757,0
252758,0
252759,0
252760,0
252761,0
252762,0
252763,0
252764,0
252765,0
252766,0
252767,0
252768,0
252769,0
252770,0
252771,0
252772,0
252773,0
252774,0
252775,0
252776,0
252777,0
252778,0
252779,0
252780,0
252781,0
252782,0
252783,0
252784,0
252785,0
252786,0
252787,0
252788,0
252789,0
252790,0
252791,0
252792,0
252793,0
252794,0
252795,0
252796,0
252797,0
252798,0
252799,0
252800,0
252801,0
252802,0
252803,0
252804,0
252805,0
252806,0
252807,0
252808,0
252809,0
252810,0
252811,0
252812,0
252813,0
252814,0
252815,0
252816,0
252817,0
252818,0
252819,0
252820,0
252821,0
252822,0
252823,0
252824,0
252825,0
252826,0
252827,0
252828,0
252829,0
252830,0
252831,0
252832,0
252833,0
252834,0
252835,0
252836,0
252837,0
252838,0
252839,0
252840,0
252841,0
252842,0
252843,0
252844,0
252845,0
252846,0
252847,0
252848,0
252849,0
252850,0
252851,0
252852,0
252853,0
252854,0
252855,0
252856,0
252857,0
252858,0
252859,0
252860,0
252861,0
252862,0
252863,0
252864,0
252865,0
252866,0
252867,0
252868,0
252869,0
252870,0
252871,0
252872,0
252873,0
252874,0
252875,0
252876,0
252877,0
252878,0
252879,0
252880,0
252881,0
252882,0
252883,0
252884,0
252885,0
252886,0
252887,0
252888,0
252889,0
252890,0
252891,0
252892,0
252893,0
252894,0
252895,0
252896,0
252897,0
252898,0
252899,0
252900,0
252901,0
252902,0
252903,0
252904,0
252905,0
252906,0
252907,0
252908,0
252909,0
252910,0
252911,0
252912,0
252913,0
252914,0
252915,0
252916,0
252917,0
252918,0
252919,0
252920,0
252921,0
252922,0
252923,0
252924,0
252925,0
252926,0
252927,0
252928,0
252929,0
252930,0
252931,0
252932,0
252933,0
252934,0
252935,0
252936,0
252937,0
252938,0
252939,0
252940,0
252941,1
252942,1
252943,0
252944,0
252945,0
252946,0
252947,1
252948,1
252949,1
252950,1
252951,1
252952,1
252953,1
252954,1
252955,1
252956,1
252957,1
252958,0
252959,0
252960,1
252961,1
252962,1
252963,1
252964,1
252965,1
252966,1
252967,1
252968,1
252969,1
252970,1
252971,1
252972,0
252973,0
252974,0
252975,1
252976,1
252977,1
252978,1
252979,1
252980,1
252981,1
252982,1
252983,1
252984,1
252985,1
252986,1
252987,1
252988,1
252989,1
252990,1
252991,1
252992,1
252993,1
252994,1
252995,1
252996,1
252997,1
252998,0
252999,0
253000,0
253001,1
253002,1
253003,1
253004,1
253005,1
253006,1
253007,1
253008,0
253009,0
253010,0
253011,0
253012,0
253013,0
253014,0
253015,1
253016,1
253017,1
253018,0
253019,0
253020,0
253021,0
253022,0
253023,0
253024,0
253025,1
253026,1
253027,1
253028,1
253029,1
253030,1
253031,1
253032,1
253033,1
253034,1
253035,0
253036,0
253037,0
253038,0
253039,1
253040,1
253041,1
253042,1
253043,1
253044,1
253045,1
253046,1
253047,1
253048,1
253049,1
253050,1
253051,1
253052,1
253053,0
253054,0
253055,0
253056,0
253057,0
253058,0
253059,1
253060,1
253061,1
253062,1
253063,1
253064,1
253065,1
253066,1
253067,1
253068,1
253069,1
253070,1
253071,1
253072,1
253073,1
253074,1
253075,1
253076,1
253077,2
253078,2
253079,2
253080,2
253081,2
253082,2
253083,0
253084,0
253085,0
253086,0
253087,0
253088,0
253089,0
253090,0
253091,0
253092,0
253093,0
253094,0
253095,0
253096,0
253097,0
253098,0
253099,0
253100,0
253101,0
253102,0
253103,0
253104,0
253105,0
253106,0
253107,0
253108,0
253109,0
253110,0
253111,0
253112,0
253113,0
253114,0
253115,0
253116,0
253117,0
253118,0
253119,0
253120,0
253121,0
253122,0
253123,0
253124,0
253125,0
253126,0
253127,0
253128,0
253129,0
253130,0
253131,0
253132,0
253133,0
253134,0
253135,0
253136,0
253137,0
253138,0
253139,0
253140,0
253141,0
253142,0
253143,0
253144,0
253145,0
253146,0
253147,0
253148,0
253149,0
253150,0
253151,0
253152,0
253153,0
253154,0
253155,0
253156,0
253157,0
253158,0
253159,0
253160,0
253161,0
253162,0
253163,0
253164,0
253165,0
253166,0
253167,1
253168,1
253169,1
253170,0
253171,0
253172,0
253173,0
253174,0
253175,0
253176,1
253177,1
253178,1
253179,1
253180,1
253181,1
253182,0
253183,0
253184,0
253185,0
253186,1
253187,1
253188,0
253189,0
253190,0
253191,0
253192,0
253193,0
253194,0
253195,0
253196,0
253197,0
253198,0
253199,0
253200,0
253201,0
253202,0
253203,0
253204,0
253205,0
253206,0
253207,0
253208,0
253209,0
253210,1
253211,1
253212,1
253213,1
253214,0
253215,0
253216,0
253217,0
253218,0
253219,0
253220,0
253221,0
253222,0
253223,0
253224,0
253225,0
253226,0
253227,0
253228,0
253229,0
253230,0
253231,0
253232,0
253233,0
253234,0
253235,0
253236,0
253237,0
253238,0
253239,0
253240,0
253241,0
253242,0
253243,0
253244,0
253245,0
253246,0
253247,0
253248,0
253249,0
253250,0
253251,0
253252,0
253253,0
253254,0
253255,0
253256,0
253257,0
253258,0
253259,0
253260,0
253261,0
253262,0
253263,0
253264,0
253265,0
253266,0
253267,0
253268,0
253269,0
253270,0
253271,0
253272,1
253273,0
253274,0
253275,0
253276,0
253277,0
253278,0
253279,0
253280,0
253281,1
253282,1
253283,1
253284,1
253285,1
253286,1
253287,1
253288,0
253289,0
253290,0
253291,0
253292,1
253293,1
253294,0
253295,0
253296,0
253297,0
253298,0
253299,0
253300,0
253301,0
253302,0
253303,0
253304,0
253305,0
253306,0
253307,0
253308,0
253309,0
253310,0
253311,0
253312,0
253313,0
253314,0
253315,0
253316,0
253317,0
253318,0
253319,0
253320,0
253321,0
253322,0
253323,0
253324,0
253325,0
253326,0
253327,0
253328,0
253329,0
253330,0
253331,0
253332,0
253333,0
253334,0
253335,0
253336,0
253337,0
253338,0
253339,0
253340,0
253341,0
253342,0
253343,0
253344,0
253345,0
253346,0
253347,0
253348,0
253349,0
253350,0
253351,0
253352,0
253353,0
253354,0
253355,0
253356,0
253357,0
253358,0
253359,0
253360,0
253361,0
253362,0
253363,0
253364,0
253365,0
253366,0
253367,0
253368,0
253369,1
253370,0
253371,0
253372,0
253373,1
253374,1
253375,0
253376,0
253377,1
253378,0
253379,0
253380,0
253381,0
253382,1
253383,1
253384,0
253385,0
253386,0
253387,0
253388,0
253389,0
253390,0
253391,0
253392,0
253393,0
253394,0
253395,0
253396,0
253397,0
253398,0
253399,0
253400,0
253401,0
253402,0
253403,0
253404,0
253405,0
253406,0
253407,0
253408,0
253409,0
253410,0
253411,0
253412,0
253413,0
253414,0
253415,0
253416,0
253417,0
253418,0
253419,0
253420,0
253421,0
253422,0
253423,0
253424,0
253425,0
253426,0
253427,0
253428,0
253429,0
253430,0
253431,0
253432,0
253433,0
253434,0
253435,0
253436,0
253437,0
253438,0
253439,0
253440,0
253441,1
253442,1
253443,1
253444,1
253445,1
253446,1
253447,1
253448,1
253449,1
253450,1
253451,1
253452,1
253453,1
253454,1
253455,0
253456,1
253457,1
253458,1
253459,1
253460,1
253461,1
253462,0
253463,0
253464,0
253465,0
253466,0
253467,0
253468,0
253469,0
253470,0
253471,0
253472,0
253473,1
253474,0
253475,0
253476,0
253477,0
253478,0
253479,0
253480,0
253481,0
253482,0
253483,0
253484,0
253485,0
253486,0
253487,0
253488,0
253489,0
253490,0
253491,0
253492,0
253493,0
253494,0
253495,0
253496,0
253497,0
253498,0
253499,0
253500,0
253501,0
253502,0
253503,0
253504,0
253505,1
253506,1
253507,1
253508,0
253509,0
253510,0
253511,0
253512,1
253513,1
253514,1
253515,1
253516,1
253517,1
253518,0
253519,0
253520,0
253521,0
253522,0
253523,0
253524,0
253525,0
253526,0
253527,1
253528,1
253529,1
253530,1
253531,0
253532,0
253533,0
253534,0
253535,1
253536,1
253537,1
253538,1
253539,1
253540,2
253541,2
253542,2
253543,2
253544,1
253545,1
253546,1
253547,1
253548,1
253549,1
253550,1
253551,1
253552,1
253553,1
253554,1
253555,1
253556,1
253557,1
253558,1
253559,1
253560,2
253561,2
253562,0
253563,0
253564,0
253565,0
253566,0
253567,0
253568,0
253569,0
253570,0
253571,0
253572,0
253573,0
253574,2
253575,2
253576,2
253577,0
253578,0
253579,2
253580,2
253581,2
253582,2
253583,2
253584,2
253585,0
253586,0
253587,0
253588,0
253589,0
253590,0
253591,0
253592,0
253593,0
253594,0
253595,0
253596,0
253597,0
253598,0
253599,0
253600,2
253601,2
253602,0
253603,0
253604,2
253605,2
253606,2
253607,2
253608,2
253609,2
253610,2
253611,2
253612,2
253613,2
253614,2
253615,2
253616,2
253617,2
253618,2
253619,2
253620,2
253621,2
253622,2
253623,0
253624,2
253625,2
253626,2
253627,2
253628,1
253629,1
253630,1
253631,1
253632,1
253633,1
253634,1
253635,1
253636,1
253637,1
253638,1
253639,1
253640,1
253641,1
253642,1
253643,1
253644,1
253645,1
253646,1
253647,1
253648,1
253649,2
253650,2
253651,2
253652,2
253653,2
253654,2
253655,2
253656,2
253657,2
253658,2
253659,2
253660,2
253661,2
253662,2
253663,2
253664,2
253665,2
253666,2
253667,2
253668,2
253669,2
253670,2
253671,2
253672,2
253673,2
253674,2
253675,2
253676,2
253677,2
253678,2
253679,2
253680,2
253681,2
253682,2
253683,2
253684,2
253685,2
253686,2
253687,2
253688,1
253689,1
253690,1
253691,1
253692,1
253693,1
253694,1
253695,1
253696,1
253697,1
253698,1
253699,1
253700,1
253701,1
253702,1
253703,1
253704,1
253705,1
253706,1
253707,1
253708,1
253709,0
253710,0
253711,0
253712,0
253713,0
253714,0
253715,0
253716,2
253717,2
253718,2
253719,2
253720,2
253721,1
253722,1
253723,1
253724,1
253725,1
253726,1
253727,1
253728,1
253729,0
253730,0
253731,1
253732,1
253733,1
253734,1
253735,1
253736,1
253737,0
253738,0
253739,0
253740,0
253741,1
253742,1
253743,1
253744,1
253745,1
253746,1
253747,1
253748,1
253749,1
253750,1
253751,1
253752,1
253753,1
253754,1
253755,1
253756,1
253757,1
253758,1
253759,1
253760,1
253761,1
253762,1
253763,1
253764,1
253765,1
253766,1
253767,1
253768,1
253769,1
253770,1
253771,1
253772,1
253773,1
253774,1
253775,1
253776,1
253777,1
253778,1
253779,1
253780,1
253781,1
253782,1
253783,1
253784,1
253785,1
253786,2
253787,2
253788,2
253789,2
253790,2
253791,1
253792,1
253793,1
253794,1
253795,2
253796,2
253797,2
253798,2
253799,2
253800,2
253801,2
253802,2
253803,2
253804,2
253805,2
253806,2
253807,2
253808,2
253809,2
253810,2
253811,1
253812,1
253813,1
253814,1
253815,1
253816,1
253817,1
253818,1
253819,1
253820,1
253821,1
253822,1
253823,1
253824,1
253825,0
253826,0
253827,0
253828,1
253829,1
253830,1
253831,2
253832,2
253833,2
253834,2
253835,2
253836,2
253837,2
253838,2
253839,2
253840,2
253841,2
253842,2
253843,2
253844,2
253845,2
253846,2
253847,2
253848,2
253849,2
253850,2
253851,2
253852,2
253853,1
253854,1
253855,1
253856,1
253857,1
253858,1
253859,1
253860,1
253861,1
253862,1
253863,1
253864,1
253865,1
253866,1
253867,1
253868,1
253869,1
253870,1
253871,1
253872,0
253873,1
253874,1
253875,1
253876,1
253877,2
253878,2
253879,2
253880,2
253881,2
253882,0
253883,0
253884,0
253885,0
253886,0
253887,0
253888,0
253889,0
253890,0
253891,0
253892,0
253893,0
253894,0
253895,0
253896,0
253897,0
253898,0
253899,0
253900,0
253901,0
253902,0
253903,0
253904,0
253905,0
253906,2
253907,2
253908,2
253909,2
253910,0
253911,0
253912,2
253913,0
253914,0
253915,0
253916,0
253917,0
253918,0
253919,0
253920,0
253921,0
253922,0
253923,0
253924,0
253925,0
253926,0
253927,0
253928,0
253929,0
253930,0
253931,0
253932,0
253933,0
253934,0
253935,0
253936,0
253937,0
253938,0
253939,0
253940,0
253941,0
253942,0
253943,0
253944,0
253945,0
253946,0
253947,0
253948,0
253949,0
253950,0
253951,0
253952,0
253953,1
253954,0
253955,0
253956,0
253957,0
253958,0
253959,0
253960,0
253961,1
253962,1
253963,1
253964,0
253965,0
253966,0
253967,0
253968,0
253969,0
253970,0
253971,1
253972,1
253973,1
253974,1
253975,1
253976,1
253977,1
253978,0
253979,0
253980,0
253981,1
253982,1
253983,1
253984,1
253985,1
253986,1
253987,1
253988,1
253989,0
253990,0
253991,0
253992,0
253993,0
253994,0
253995,0
253996,0
253997,0
253998,0
253999,0
254000,0
254001,0
254002,0
254003,0
254004,0
254005,0
254006,0
254007,0
254008,0
254009,0
254010,0
254011,0
254012,0
254013,0
254014,0
254015,0
254016,0
254017,0
254018,0
254019,0
254020,0
254021,0
254022,0
254023,0
254024,0
254025,0
254026,0
254027,0
254028,0
254029,0
254030,0
254031,0
254032,0
254033,0
254034,0
254035,0
254036,0
254037,0
254038,0
254039,0
254040,0
254041,0
254042,0
254043,1
254044,1
254045,1
254046,1
254047,1
254048,1
254049,1
254050,1
254051,1
254052,1
254053,1
254054,1
254055,1
254056,1
254057,1
254058,1
254059,1
254060,1
254061,0
254062,0
254063,1
254064,1
254065,1
254066,1
254067,1
254068,1
254069,1
254070,1
254071,1
254072,1
254073,1
254074,1
254075,1
254076,1
254077,1
254078,1
254079,1
254080,1
254081,1
254082,1
254083,1
254084,1
254085,1
254086,1
254087,1
254088,1
254089,1
254090,1
254091,1
254092,1
254093,1
254094,1
254095,1
254096,1
254097,1
254098,1
254099,1
254100,1
254101,1
254102,1
254103,1
254104,1
254105,1
254106,1
254107,1
254108,0
254109,0
254110,1
254111,1
254112,1
254113,1
254114,1
254115,0
254116,0
254117,0
254118,0
254119,1
254120,1
254121,1
254122,1
254123,1
254124,1
254125,1
254126,1
254127,1
254128,1
254129,1
254130,1
254131,1
254132,1
254133,1
254134,1
254135,1
254136,1
254137,1
254138,1
254139,1
254140,1
254141,1
254142,1
254143,1
254144,1
254145,1
254146,1
254147,1
254148,1
254149,2
254150,2
254151,2
254152,2
254153,2
254154,2
254155,2
254156,2
254157,2
254158,2
254159,2
254160,2
254161,1
254162,0
254163,0
254164,0
254165,1
254166,1
254167,1
254168,1
254169,1
254170,0
254171,0
254172,0
254173,0
254174,0
254175,0
254176,0
254177,0
254178,1
254179,1
254180,1
254181,1
254182,1
254183,1
254184,1
254185,1
254186,0
254187,0
254188,0
254189,0
254190,0
254191,0
254192,0
254193,0
254194,0
254195,0
254196,0
254197,0
254198,0
254199,0
254200,0
254201,1
254202,1
254203,0
254204,0
254205,0
254206,0
254207,0
254208,0
254209,0
254210,0
254211,0
254212,1
254213,0
254214,0
254215,0
254216,0
254217,0
254218,0
254219,0
254220,0
254221,0
254222,0
254223,0
254224,0
254225,0
254226,0
254227,0
254228,0
254229,0
254230,0
254231,1
254232,1
254233,1
254234,1
254235,0
254236,0
254237,0
254238,0
254239,0
254240,0
254241,0
254242,0
254243,0
254244,0
254245,0
254246,0
254247,0
254248,0
254249,0
254250,0
254251,0
254252,0
254253,0
254254,0
254255,0
254256,1
254257,0
254258,0
254259,0
254260,0
254261,0
254262,1
254263,1
254264,1
254265,1
254266,1
254267,1
254268,1
254269,1
254270,1
254271,1
254272,1
254273,1
254274,1
254275,1
254276,1
254277,1
254278,1
254279,1
254280,1
254281,1
254282,1
254283,1
254284,1
254285,1
254286,1
254287,1
254288,1
254289,1
254290,1
254291,1
254292,1
254293,1
254294,1
254295,1
254296,0
254297,0
254298,0
254299,0
254300,0
254301,1
254302,1
254303,1
254304,0
254305,0
254306,0
254307,0
254308,0
254309,0
254310,0
254311,0
254312,0
254313,0
254314,0
254315,0
254316,0
254317,0
254318,0
254319,0
254320,0
254321,0
254322,0
254323,0
254324,0
254325,0
254326,2
254327,2
254328,1
254329,0
254330,0
254331,0
254332,0
254333,0
254334,0
254335,0
254336,0
254337,0
254338,0
254339,0
254340,0
254341,0
254342,0
254343,0
254344,0
254345,0
254346,0
254347,0
254348,0
254349,0
254350,0
254351,0
254352,0
254353,1
254354,1
254355,1
254356,1
254357,1
254358,1
254359,1
254360,1
254361,1
254362,1
254363,1
254364,1
254365,1
254366,1
254367,1
254368,1
254369,1
254370,1
254371,1
254372,1
254373,1
254374,1
254375,1
254376,1
254377,1
254378,1
254379,1
254380,1
254381,1
254382,1
254383,1
254384,1
254385,1
254386,1
254387,1
254388,1
254389,1
254390,1
254391,1
254392,1
254393,1
254394,1
254395,1
254396,1
254397,1
254398,1
254399,1
254400,0
254401,0
254402,1
254403,1
254404,1
254405,1
254406,1
254407,0
254408,0
254409,0
254410,0
254411,0
254412,1
254413,1
254414,1
254415,1
254416,1
254417,1
254418,1
254419,1
254420,0
254421,0
254422,0
254423,0
254424,0
254425,0
254426,1
254427,0
254428,1
254429,0
254430,0
